Freq.	S11(V3)	S12(V3)	S21(V3)	S22(V3)
1.11055537208604e+07	(-1.31324950025683e-01dB,-1.93801984918680e-01°)	(-9.51397595325970e+01dB,4.24144852993824e+01°)	(-2.14300029654578e+01dB,1.77440902426176e+02°)	(-8.36329238531121e-02dB,1.77798284550092e+02°)
1.12056037453727e+07	(-1.31525360758911e-01dB,-1.94159648366940e-01°)	(-9.51096933564451e+01dB,4.22226042648226e+01°)	(-2.15021118275071e+01dB,1.76857606847655e+02°)	(-8.37124473043121e-02dB,1.77779219298236e+02°)
1.13056537698849e+07	(-1.31725450906649e-01dB,-1.94509356032495e-01°)	(-9.50805552324183e+01dB,4.20316079940171e+01°)	(-2.15734920886543e+01dB,1.76277367232612e+02°)	(-8.37873517253265e-02dB,1.77760141017523e+02°)
1.14057037943972e+07	(-1.31925204476446e-01dB,-1.94851071670289e-01°)	(-9.50523339727509e+01dB,4.18415317724860e+01°)	(-2.16441572234183e+01dB,1.75700171542496e+02°)	(-8.38576150720447e-02dB,1.77741048753468e+02°)
1.15057538189095e+07	(-1.32124605608866e-01dB,-1.95184765234305e-01°)	(-9.50250186772439e+01dB,4.16524100190984e+01°)	(-2.17141203334873e+01dB,1.75126007166292e+02°)	(-8.39232175886695e-02dB,1.77721941548513e+02°)
1.16058038434217e+07	(-1.32323638594313e-01dB,-1.95510412608770e-01°)	(-9.49985987261697e+01dB,4.14642763323714e+01°)	(-2.17833941611081e+01dB,1.74554860947964e+02°)	(-8.39841417974822e-02dB,1.77702818442281e+02°)
1.17058538679340e+07	(-1.32522287888397e-01dB,-1.95827995349913e-01°)	(-9.49730637734272e+01dB,4.12771635352949e+01°)	(-2.18519911019632e+01dB,1.73986719212910e+02°)	(-8.40403724879442e-02dB,1.77683678471834e+02°)
1.18059038924462e+07	(-1.32720538126278e-01dB,-1.96137500436775e-01°)	(-9.49484037399349e+01dB,4.10911037185195e+01°)	(-2.19199232174002e+01dB,1.73421567793528e+02°)	(-8.40918967051908e-02dB,1.77664520671921e+02°)
1.19059539169585e+07	(-1.32918374135643e-01dB,-1.96438920031855e-01°)	(-9.49246088072498e+01dB,4.09061282822529e+01°)	(-2.19872022461973e+01dB,1.72859392053869e+02°)	(-8.41387037378812e-02dB,1.77645344075221e+02°)
1.20060039414707e+07	(-1.33115780948811e-01dB,-1.96732251249911e-01°)	(-9.49016694114046e+01dB,4.07222679766473e+01°)	(-2.20538396157969e+01dB,1.72300176913464e+02°)	(-8.41807851058795e-02dB,1.77626147712577e+02°)
1.21060539659830e+07	(-1.33312743813620e-01dB,-1.97017495935846e-01°)	(-9.48795762369454e+01dB,4.05395529411324e+01°)	(-2.21198464530345e+01dB,1.71743906870213e+02°)	(-8.42181345468471e-02dB,1.77606930613222e+02°)
1.22061039904952e+07	(-1.33509248203433e-01dB,-1.97294660450324e-01°)	(-9.48583202111786e+01dB,4.03580127423576e+01°)	(-2.21852335945105e+01dB,1.71190566022649e+02°)	(-8.42507480032032e-02dB,1.77587691805010e+02°)
1.23061540150075e+07	(-1.33705279826277e-01dB,-1.97563755463193e-01°)	(-9.48378924985961e+01dB,4.01776764111006e+01°)	(-2.22500115964200e+01dB,1.70640138091229e+02°)	(-8.42786236082187e-02dB,1.77568430314627e+02°)
1.24062040395198e+07	(-1.33900824632976e-01dB,-1.97824795754563e-01°)	(-9.48182844954844e+01dB,3.99985724781653e+01°)	(-2.23141907440630e+01dB,1.70092606439007e+02°)	(-8.43017616718135e-02dB,1.77549145167805e+02°)
1.25062540640320e+07	(-1.34095868824632e-01dB,-1.98077800022823e-01°)	(-9.47994878247084e+01dB,3.98207290092426e+01°)	(-2.23777810608906e+01dB,1.69547954091492e+02°)	(-8.43201646657881e-02dB,1.77529835389524e+02°)
1.26063040885443e+07	(-1.34290398859241e-01dB,-1.98322790699751e-01°)	(-9.47814943306592e+01dB,3.96441736387400e+01°)	(-2.24407923172847e+01dB,1.69006163755880e+02°)	(-8.43338372097674e-02dB,1.77510500004216e+02°)
1.27063541130565e+07	(-1.34484401457588e-01dB,-1.98559793772015e-01°)	(-9.47642960743513e+01dB,3.94689336029899e+01°)	(-2.25032340388483e+01dB,1.68467217839485e+02°)	(-8.43427860553679e-02dB,1.77491138035951e+02°)
1.28064041375688e+07	(-1.34677863608519e-01dB,-1.98788838609376e-01°)	(-9.47478853286855e+01dB,3.92950357723395e+01°)	(-2.25651155145261e+01dB,1.67931098467663e+02°)	(-8.43470200715550e-02dB,1.77471748508633e+02°)
1.29064541620810e+07	(-1.34870772573486e-01dB,-1.99009957798784e-01°)	(-9.47322545738374e+01dB,3.91225066827042e+01°)	(-2.26264458042522e+01dB,1.67397787500927e+02°)	(-8.43465502289400e-02dB,1.77452330446172e+02°)
1.30065041865933e+07	(-1.35063115890608e-01dB,-1.99223186984334e-01°)	(-9.47173964927971e+01dB,3.89513725662603e+01°)	(-2.26872337463778e+01dB,1.66867266551569e+02°)	(-8.43413895841730e-02dB,1.77432882872667e+02°)
1.31065542111056e+07	(-1.35254881377973e-01dB,-1.99428564713179e-01°)	(-9.47033039670256e+01dB,3.87816593815223e+01°)	(-2.27474879648511e+01dB,1.66339516999630e+02°)	(-8.43315532646232e-02dB,1.77413404812574e+02°)
1.32066042356178e+07	(-1.35446057136592e-01dB,-1.99626132286796e-01°)	(-9.46899700722491e+01dB,3.86133928428190e+01°)	(-2.28072168759885e+01dB,1.65814520008267e+02°)	(-8.43170584519667e-02dB,1.77393895290871e+02°)
1.33066542601301e+07	(-1.35636631552734e-01dB,-1.99815933617549e-01°)	(-9.46773880743619e+01dB,3.84465984491007e+01°)	(-2.28664286951246e+01dB,1.65292256538623e+02°)	(-8.42979243667556e-02dB,1.77374353333216e+02°)
1.34067042846423e+07	(-1.35826593299847e-01dB,-1.99998015090279e-01°)	(-9.46655514254471e+01dB,3.82813015122561e+01°)	(-2.29251314428952e+01dB,1.64772707364045e+02°)	(-8.42741722523463e-02dB,1.77354777966102e+02°)
1.35067543091546e+07	(-1.36015931339942e-01dB,-2.00172425429088e-01°)	(-9.46544537598999e+01dB,3.81175271849424e+01°)	(-2.29833329513974e+01dB,1.64255853083929e+02°)	(-8.42458253589102e-02dB,1.77335168217007e+02°)
1.36068043336668e+07	(-1.36204634924626e-01dB,-2.00339215568667e-01°)	(-9.46440888906563e+01dB,3.79553004879285e+01°)	(-2.30410408700030e+01dB,1.63741674136860e+02°)	(-8.42129089274967e-02dB,1.77315523114538e+02°)
1.37068543581791e+07	(-1.36392693595739e-01dB,-2.00498438530297e-01°)	(-9.46344508055197e+01dB,3.77946463369379e+01°)	(-2.30982626710558e+01dB,1.63230150813458e+02°)	(-8.41754501743080e-02dB,1.77295841688567e+02°)
1.38069043826913e+07	(-1.36580097185567e-01dB,-2.00650149302436e-01°)	(-9.46255336635772e+01dB,3.76355895692506e+01°)	(-2.31550056552903e+01dB,1.62721263268593e+02°)	(-8.41334782744565e-02dB,1.77276122970369e+02°)
1.39069544072036e+07	(-1.36766835816764e-01dB,-2.00794404725267e-01°)	(-9.46173317917002e+01dB,3.74781549698070e+01°)	(-2.32112769570694e+01dB,1.62214991533181e+02°)	(-8.40870243464020e-02dB,1.77256365992749e+02°)
1.40070044317159e+07	(-1.36952899901889e-01dB,-2.00931263379833e-01°)	(-9.46098396811342e+01dB,3.73223672970584e+01°)	(-2.32670835494454e+01dB,1.61711315525577e+02°)	(-8.40361214361201e-02dB,1.77236569790167e+02°)
1.41070544562281e+07	(-1.37138280142674e-01dB,-2.01060785480992e-01°)	(-9.46030519841619e+01dB,3.71682513084631e+01°)	(-2.33224322490455e+01dB,1.61210215062484e+02°)	(-8.39808045015831e-02dB,1.77216733398857e+02°)
1.42071044807404e+07	(-1.37322967528975e-01dB,-2.01183032774049e-01°)	(-9.45969635108349e+01dB,3.70158317857904e+01°)	(-2.33773297207550e+01dB,1.60711669869448e+02°)	(-8.39211103973064e-02dB,1.77196855856950e+02°)
1.43071545052526e+07	(-1.37506953337493e-01dB,-2.01298068435728e-01°)	(-9.45915692257899e+01dB,3.68651335601408e+01°)	(-2.34317824822422e+01dB,1.60215659590966e+02°)	(-8.38570778587694e-02dB,1.77176936204575e+02°)
1.44072045297649e+07	(-1.37690229130199e-01dB,-2.01405956978166e-01°)	(-9.45868642451084e+01dB,3.67161815368018e+01°)	(-2.34857969083098e+01dB,1.59722163800150e+02°)	(-8.37887474872842e-02dB,1.77156973483972e+02°)
1.45072545542771e+07	(-1.37872786752541e-01dB,-2.01506764156843e-01°)	(-9.45828438332544e+01dB,3.65690007198202e+01°)	(-2.35393792351705e+01dB,1.59231162008124e+02°)	(-8.37161617354044e-02dB,1.77136966739601e+02°)
1.46073045787894e+07	(-1.38054618331442e-01dB,-2.01600556881822e-01°)	(-9.45795034000594e+01dB,3.64236162366133e+01°)	(-2.35925355644404e+01dB,1.58742633672890e+02°)	(-8.36393648914259e-02dB,1.77116915018229e+02°)
1.47073546033017e+07	(-1.38235716273083e-01dB,-2.01687403132237e-01°)	(-9.45768384977607e+01dB,3.62800533622740e+01°)	(-2.36452718671157e+01dB,1.58256558207979e+02°)	(-8.35584030652918e-02dB,1.77096817369039e+02°)
1.48074046278139e+07	(-1.38416073260503e-01dB,-2.01767371874026e-01°)	(-9.45748448180891e+01dB,3.61383375438889e+01°)	(-2.36975939873472e+01dB,1.57772914990671e+02°)	(-8.34733241739777e-02dB,1.77076672843712e+02°)
1.49074546523262e+07	(-1.38595682251020e-01dB,-2.01840532980801e-01°)	(-9.45735181894009e+01dB,3.59984944247453e+01°)	(-2.37495076461021e+01dB,1.57291683369949e+02°)	(-8.33841779273554e-02dB,1.77056480496525e+02°)
1.50075046768384e+07	(-1.38774536473485e-01dB,-2.01906957157696e-01°)	(-9.45728545738465e+01dB,3.58605498685543e+01°)	(-2.38010184446891e+01dB,1.56812842674032e+02°)	(-8.32910158141036e-02dB,1.77036239384427e+02°)
1.51075547013507e+07	(-1.38952629425393e-01dB,-2.01966715868135e-01°)	(-9.45728500645791e+01dB,3.57245299835236e+01°)	(-2.38521318682109e+01dB,1.56336372217722e+02°)	(-8.31938910884247e-02dB,1.77015948567130e+02°)
1.52076047258629e+07	(-1.39129954869850e-01dB,-2.02019881263384e-01°)	(-9.45735008829908e+01dB,3.55904611466206e+01°)	(-2.39028532888345e+01dB,1.55862251309339e+02°)	(-8.30928587562004e-02dB,1.76995607107182e+02°)
1.53076547503752e+07	(-1.39306506832461e-01dB,-2.02066526114882e-01°)	(-9.45748033759856e+01dB,3.54583700276811e+01°)	(-2.39531879689902e+01dB,1.55390459257428e+02°)	(-8.29879755620908e-02dB,1.76975214070047e+02°)
1.54077047748874e+07	(-1.39482279597990e-01dB,-2.02106723749106e-01°)	(-9.45767540132576e+01dB,3.53282836137515e+01°)	(-2.40031410644570e+01dB,1.54920975377148e+02°)	(-8.28792999765525e-02dB,1.76954768524175e+02°)
1.55077547993997e+07	(-1.39657267707028e-01dB,-2.02140547985327e-01°)	(-9.45793493846131e+01dB,3.52002292333459e+01°)	(-2.40527176273785e+01dB,1.54453778996444e+02°)	(-8.27668921833505e-02dB,1.76934269541076e+02°)
1.56078048239120e+07	(-1.39831465952538e-01dB,-2.02168073075343e-01°)	(-9.45825861972893e+01dB,3.50742345809307e+01°)	(-2.41019226090874e+01dB,1.53988849461847e+02°)	(-8.26508140671275e-02dB,1.76913716195383e+02°)
1.57078548484242e+07	(-1.40004869376258e-01dB,-2.02189373646065e-01°)	(-9.45864612732934e+01dB,3.49503277414376e+01°)	(-2.41507608629807e+01dB,1.53526166144186e+02°)	(-8.25311292017159e-02dB,1.76893107564924e+02°)
1.58079048729365e+07	(-1.40177473265097e-01dB,-2.02204524644077e-01°)	(-9.45909715467440e+01dB,3.48285372150458e+01°)	(-2.41992371471298e+01dB,1.53065708443847e+02°)	(-8.24079028380085e-02dB,1.76872442730779e+02°)
1.59079548974487e+07	(-1.40349273147426e-01dB,-2.02213601282819e-01°)	(-9.45961140612225e+01dB,3.47088919419972e+01°)	(-2.42473561269684e+01dB,1.52607455795986e+02°)	(-8.22812018929304e-02dB,1.76851720777343e+02°)
1.60080049219610e+07	(-1.40520264789298e-01dB,-2.02216678991647e-01°)	(-9.46018859671129e+01dB,3.45914213276936e+01°)	(-2.42951223778035e+01dB,1.52151387675405e+02°)	(-8.21510949384155e-02dB,1.76830940792385e+02°)
1.61080549464732e+07	(-1.40690444190654e-01dB,-2.02213833367207e-01°)	(-9.46082845189476e+01dB,3.44761552680009e+01°)	(-2.43425403872623e+01dB,1.51697483601230e+02°)	(-8.20176521903793e-02dB,1.76810101867106e+02°)
1.62081049709855e+07	(-1.40859807581460e-01dB,-2.02205140126514e-01°)	(-9.46153070727293e+01dB,3.43631241747477e+01°)	(-2.43896145576537e+01dB,1.51245723141358e+02°)	(-8.18809454987130e-02dB,1.76789203096189e+02°)
1.63081549954978e+07	(-1.41028351417774e-01dB,-2.02190675062641e-01°)	(-9.46229510832494e+01dB,3.42523590015503e+01°)	(-2.44363492082964e+01dB,1.50796085916763e+02°)	(-8.17410483368390e-02dB,1.76768243577856e+02°)
1.64082050200100e+07	(-1.41196072377834e-01dB,-2.02170514001745e-01°)	(-9.46312141013791e+01dB,3.41438912699086e+01°)	(-2.44827485777095e+01dB,1.50348551605478e+02°)	(-8.15980357920444e-02dB,1.76747222413914e+02°)
1.65082550445223e+07	(-1.41362967358087e-01dB,-2.02144732762134e-01°)	(-9.46400937713378e+01dB,3.40377530954650e+01°)	(-2.45288168258310e+01dB,1.49903099946576e+02°)	(-8.14519845565087e-02dB,1.76726138709814e+02°)
1.66083050690345e+07	(-1.41529033469208e-01dB,-2.02113407115316e-01°)	(-9.46495878279317e+01dB,3.39339772148686e+01°)	(-2.45745580360256e+01dB,1.49459710743712e+02°)	(-8.13029729174728e-02dB,1.76704991574688e+02°)
1.67083550935468e+07	(-1.41694268032073e-01dB,-2.02076612748461e-01°)	(-9.46596940937523e+01dB,3.38325970127179e+01°)	(-2.46199762171868e+01dB,1.49018363868739e+02°)	(-8.11510807491466e-02dB,1.76683780121401e+02°)
1.68084051180590e+07	(-1.41858668573788e-01dB,-2.02034425228851e-01°)	(-9.46704104763464e+01dB,3.37336465489666e+01°)	(-2.46650753056724e+01dB,1.48579039264995e+02°)	(-8.09963895041652e-02dB,1.76662503466599e+02°)
1.69084551425713e+07	(-1.42022232823633e-01dB,-2.01986919969735e-01°)	(-9.46817349653191e+01dB,3.36371605868184e+01°)	(-2.47098591671932e+01dB,1.48141716950432e+02°)	(-8.08389822052367e-02dB,1.76641160730748e+02°)
1.70085051670835e+07	(-1.42184958709052e-01dB,-2.01934172198007e-01°)	(-9.46936656294060e+01dB,3.35431746208874e+01°)	(-2.47543315986904e+01dB,1.47706377020673e+02°)	(-8.06789434376234e-02dB,1.76619751038177e+02°)
1.71085551915958e+07	(-1.42346844351628e-01dB,-2.01876256923074e-01°)	(-9.47062006134677e+01dB,3.34517249058506e+01°)	(-2.47984963301100e+01dB,1.47272999651805e+02°)	(-8.05163593418509e-02dB,1.76598273517125e+02°)
1.72086052161081e+07	(-1.42507888063088e-01dB,-2.01813248907500e-01°)	(-9.47193381354349e+01dB,3.33628484855176e+01°)	(-2.48423570261604e+01dB,1.46841565103135e+02°)	(-8.03513176066095e-02dB,1.76576727299779e+02°)
1.73086552406203e+07	(-1.42668088341279e-01dB,-2.01745222638868e-01°)	(-9.47330764831690e+01dB,3.32765832224925e+01°)	(-2.48859172879592e+01dB,1.46412053719659e+02°)	(-8.01839074617563e-02dB,1.76555111522314e+02°)
1.74087052651326e+07	(-1.42827443866180e-01dB,-2.01672252303315e-01°)	(-9.47474140112519e+01dB,3.31929678281173e+01°)	(-2.49291806547326e+01dB,1.45984445934564e+02°)	(-8.00142196724405e-02dB,1.76533425324935e+02°)
1.75087552896448e+07	(-1.42985953495934e-01dB,-2.01594411759923e-01°)	(-9.47623491376854e+01dB,3.31120418931453e+01°)	(-2.49721506053430e+01dB,1.45558722271428e+02°)	(-7.98423465325930e-02dB,1.76511667851912e+02°)
1.76088053141571e+07	(-1.43143616262917e-01dB,-2.01511774516823e-01°)	(-9.47778803405056e+01dB,3.30338459187692e+01°)	(-2.50148305598610e+01dB,1.45134863346426e+02°)	(-7.96683818593904e-02dB,1.76489838251625e+02°)
1.77088553386693e+07	(-1.43300431369775e-01dB,-2.01424413708405e-01°)	(-9.47940061542819e+01dB,3.29584213482582e+01°)	(-2.50572238810846e+01dB,1.44712849870347e+02°)	(-7.94924209881639e-02dB,1.76467935676599e+02°)
1.78089053631816e+07	(-1.43456398185524e-01dB,-2.01332402073709e-01°)	(-9.48107251665167e+01dB,3.28858105992783e+01°)	(-2.50993338759427e+01dB,1.44292662650462e+02°)	(-7.93145607666251e-02dB,1.76445959283538e+02°)
1.79089553876938e+07	(-1.43611516241706e-01dB,-2.01235811935839e-01°)	(-9.48280360139274e+01dB,3.28160570965696e+01°)	(-2.51411637969384e+01dB,1.43874282592339e+02°)	(-7.91348995508094e-02dB,1.76423908233370e+02°)
1.80090054122061e+07	(-1.43765785228519e-01dB,-2.01134715182874e-01°)	(-9.48459373785973e+01dB,3.27492053053852e+01°)	(-2.51827168435276e+01dB,1.43457690701564e+02°)	(-7.89535372002486e-02dB,1.76401781691280e+02°)
1.81090554367184e+07	(-1.43919204990997e-01dB,-2.01029183249493e-01°)	(-9.48644279839868e+01dB,3.26853007655141e+01°)	(-2.52239961634325e+01dB,1.43042868085234e+02°)	(-7.87705750741108e-02dB,1.76379578826749e+02°)
1.82091054612306e+07	(-1.44071775525256e-01dB,-2.00919287099756e-01°)	(-9.48835065908107e+01dB,3.26243901258819e+01°)	(-2.52650048539577e+01dB,1.42629795953514e+02°)	(-7.85861160272724e-02dB,1.76357298813591e+02°)
1.83091554857429e+07	(-1.44223496974752e-01dB,-2.00805097210968e-01°)	(-9.49031719927452e+01dB,3.25665211798317e+01°)	(-2.53057459632346e+01dB,1.42218455620957e+02°)	(-7.84002644070631e-02dB,1.76334940829994e+02°)
1.84092055102551e+07	(-1.44374369626545e-01dB,-2.00686683558548e-01°)	(-9.49234230119736e+01dB,3.25117429012130e+01°)	(-2.53462224914243e+01dB,1.41808828507760e+02°)	(-7.82131260492104e-02dB,1.76312504058547e+02°)
1.85092555347674e+07	(-1.44524393907698e-01dB,-2.00564115601470e-01°)	(-9.49442584945572e+01dB,3.24601054806962e+01°)	(-2.53864373919640e+01dB,1.41400896141053e+02°)	(-7.80248082764731e-02dB,1.76289987686296e+02°)
1.86093055592796e+07	(-1.44673570381602e-01dB,-2.00437462269207e-01°)	(-9.49656773056068e+01dB,3.24116603633447e+01°)	(-2.54263935726594e+01dB,1.40994640155882e+02°)	(-7.78354198946079e-02dB,1.76267390904762e+02°)
1.87093555837919e+07	(-1.44821899744424e-01dB,-2.00306791949097e-01°)	(-9.49876783242568e+01dB,3.23664602864056e+01°)	(-2.54660938968638e+01dB,1.40590042296316e+02°)	(-7.76450711909573e-02dB,1.76244712909998e+02°)
1.88094056083042e+07	(-1.44969382821565e-01dB,-2.00172172474629e-01°)	(-9.50102604384223e+01dB,3.23245593180493e+01°)	(-2.55055411845375e+01dB,1.40187084416339e+02°)	(-7.74538739321095e-02dB,1.76221952902617e+02°)
1.89094556328164e+07	(-1.45116020564193e-01dB,-2.00033671114595e-01°)	(-9.50334225393285e+01dB,3.22860128967062e+01°)	(-2.55447382133150e+01dB,1.39785748480718e+02°)	(-7.72619413621814e-02dB,1.76199110087834e+02°)
1.90095056573287e+07	(-1.45261814045755e-01dB,-1.99891354563089e-01°)	(-9.50571635157862e+01dB,3.22508778711266e+01°)	(-2.55836877195610e+01dB,1.39386016565797e+02°)	(-7.70693882015110e-02dB,1.76176183675510e+02°)
1.91095556818409e+07	(-1.45406764458639e-01dB,-1.99745288930108e-01°)	(-9.50814822482238e+01dB,3.22192125411675e+01°)	(-2.56223923993418e+01dB,1.38987870860197e+02°)	(-7.68763306451483e-02dB,1.76153172880186e+02°)
1.92096057063532e+07	(-1.45550873110793e-01dB,-1.99595539732917e-01°)	(-9.51063776024312e+01dB,3.21910766991750e+01°)	(-2.56608549094410e+01dB,1.38591293665486e+02°)	(-7.66828863624214e-02dB,1.76130076921135e+02°)
1.93096557308654e+07	(-1.45694141422417e-01dB,-1.99442171888242e-01°)	(-9.51318484230154e+01dB,3.21665316721886e+01°)	(-2.56990778682978e+01dB,1.38196267396735e+02°)	(-7.64891744959651e-02dB,1.76106895022394e+02°)
1.94097057553777e+07	(-1.45836570922748e-01dB,-1.99285249704920e-01°)	(-9.51578935265525e+01dB,3.21456403647567e+01°)	(-2.57370638569229e+01dB,1.37802774583059e+02°)	(-7.62953156611813e-02dB,1.76083626412815e+02°)
1.95097557798899e+07	(-1.45978163246833e-01dB,-1.99124836877278e-01°)	(-9.51845116944054e+01dB,3.21284673023626e+01°)	(-2.57748154198282e+01dB,1.37410797868063e+02°)	(-7.61014319465926e-02dB,1.76060270326105e+02°)
1.96098058044022e+07	(-1.46118920132382e-01dB,-1.98960996479249e-01°)	(-9.52117016651999e+01dB,3.21150786756538e+01°)	(-2.58123350658797e+01dB,1.37020320010254e+02°)	(-7.59076469132194e-02dB,1.76036826000873e+02°)
1.97098558289145e+07	(-1.46258843416688e-01dB,-1.98793790958885e-01°)	(-9.52394621269338e+01dB,3.21055423850624e+01°)	(-2.58496252691852e+01dB,1.36631323883389e+02°)	(-7.57140855957804e-02dB,1.76013292680679e+02°)
1.98099058534267e+07	(-1.46397935033535e-01dB,-1.98623282133544e-01°)	(-9.52677917086947e+01dB,3.20999280863037e+01°)	(-2.58866884699001e+01dB,1.36243792476756e+02°)	(-7.55208745024470e-02dB,1.75989669614075e+02°)
1.99099558779390e+07	(-1.46536197010262e-01dB,-1.98449531185602e-01°)	(-9.52966889719829e+01dB,3.20983072362024e+01°)	(-2.59235270750455e+01dB,1.35857708895436e+02°)	(-7.53281416158934e-02dB,1.75965956054659e+02°)
2.00100059024512e+07	(-1.46673631464762e-01dB,-1.98272598658700e-01°)	(-9.53261524015830e+01dB,3.21007531391563e+01°)	(-2.59601434593133e+01dB,1.35473056360490e+02°)	(-7.51360163944164e-02dB,1.75942151261124e+02°)
2.01100559269635e+07	(-1.46810240602617e-01dB,-1.98092544454500e-01°)	(-9.53561803959967e+01dB,3.21073409940384e+01°)	(-2.59965399658297e+01dB,1.35089818209118e+02°)	(-7.49446297730503e-02dB,1.75918254497307e+02°)
2.02101059514757e+07	(-1.46946026714227e-01dB,-1.97909427829846e-01°)	(-9.53867712573842e+01dB,3.21181479415112e+01°)	(-2.60327189069175e+01dB,1.34707977894786e+02°)	(-7.47541141651865e-02dB,1.75894265032247e+02°)
2.03101559759880e+07	(-1.47080992172050e-01dB,-1.97723307394546e-01°)	(-9.54179231810120e+01dB,3.21332531118733e+01°)	(-2.60686825647835e+01dB,1.34327518987224e+02°)	(-7.45646034632441e-02dB,1.75870182140224e+02°)
2.04102060005003e+07	(-1.47215139427836e-01dB,-1.97534241109430e-01°)	(-9.54496342441505e+01dB,3.21527376727288e+01°)	(-2.61044331923265e+01dB,1.33948425172575e+02°)	(-7.43762330422417e-02dB,1.75846005100840e+02°)
2.05102560250125e+07	(-1.47348471009930e-01dB,-1.97342286284932e-01°)	(-9.54819023944291e+01dB,3.21766848775938e+01°)	(-2.61399730137164e+01dB,1.33570680253251e+02°)	(-7.41891397595001e-02dB,1.75821733199047e+02°)
